Predictions, sent after request from MLC 
20260701T164942.734757  INFO: Pred 3: [-0.585181   -2.37486267] 
20260701T164942.734757  INFO: Pred 4: [-0.58616984 -2.31785011] 
20260701T164942.836016  INFO: Pred 1: [-0.5891583  -2.36884117] 
20260701T164942.836016  INFO: Pred 2: [-0.58487737 -2.42381477] 
20260701T164942.836016  INFO: Pred 3: [-0.5860557  -2.36999822] 
20260701T164942.836016  INFO: Pred 4: [-0.59049261 -2.24810076] 
20260701T164942.938881  INFO: Pred 1: [-0.57212919 -2.14570284] 
20260701T164942.938881  INFO: Pred 2: [-0.58040881 -2.17913675] 
20260701T164942.938881  INFO: Pred 3: [-0.59331554 -2.22853041] 
20260701T164942.938881  INFO: Pred 4: [-0.60018402 -2.30650425] 
20260701T164943.042027  INFO: Pred 1: [-0.58564228 -2.31108665] 
20260701T164943.042027  INFO: Pred 2: [-0.59090787 -2.3389802 ] 
20260701T164943.042027  INFO: Pred 3: [-0.60011435 -2.29469299] 
20260701T164943.042027  INFO: Pred 4: [-0.61027241 -2.18577957] 
20260701T164943.139628  INFO: Pred 1: [-0.58959627 -2.34871483] 
20260701T164943.139628  INFO: Pred 2: [-0.59414363 -2.30118513] 
20260701T164943.139628  INFO: Pred 3: [-0.60379481 -2.16947174] 
20260701T164943.139628  INFO: Pred 4: [-0.6078459  -2.03490734] 
20260701T164943.241927  INFO: Pred 1: [-0.5904358  -1.71584272] 
20260701T164943.241927  INFO: Pred 2: [-0.60014653 -1.63912404] 
20260701T164943.241927  INFO: Pred 3: [-0.61301804 -1.57034457] 
20260701T164943.241927  INFO: Pred 4: [-0.61806655 -1.54624939] 
20260701T164943.342133  INFO: Pred 1: [-0.61686641 -1.86354733] 
20260701T164943.342133  INFO: Pred 2: [-0.6119144 -1.8002975] 
20260701T164943.342133  INFO: Pred 3: [-0.6123504  -1.71335387] 
20260701T164943.342133  INFO: Pred 4: [-0.61727083 -1.60939288] 
20260701T164943.442123  INFO: Pred 1: [-0.60313684 -1.9480114 ] 
20260701T164943.442123  INFO: Pred 2: [-0.60114849 -1.85753047] 
20260701T164943.442123  INFO: Pred 3: [-0.60724217 -1.7524941 ] 
20260701T164943.442123  INFO: Pred 4: [-0.61579508 -1.65732026] 
20260701T164943.554742  INFO: Pred 1: [-0.5976733  -1.95895076] 
20260701T164943.554742  INFO: Pred 2: [-0.60092533 -1.83028901] 
20260701T164943.554742  INFO: Pred 3: [-0.6122607  -1.71120048] 
20260701T164943.554742  INFO: Pred 4: [-0.62380004 -1.62861168] 
20260701T164943.651788  INFO: Pred 1: [-0.58157319 -1.69295251] 
20260701T164943.651788  INFO: Pred 2: [-0.60003519 -1.56479359] 
20260701T164943.651788  INFO: Pred 3: [-0.61722732 -1.55665696] 
20260701T164943.651788  INFO: Pred 4: [-0.61981827 -1.67069209] 
20260701T164943.753189  INFO: Pred 1: [-0.59185582 -1.23641849] 
20260701T164943.753189  INFO: Pred 2: [-0.60843825 -1.2216692 ] 
20260701T164943.753189  INFO: Pred 3: [-0.61591744 -1.3536551 ] 
20260701T164943.753189  INFO: Pred 4: [-0.61098635 -1.54691386] 
20260701T164943.854004  INFO: Pred 1: [-0.60739207 -1.76708698] 
20260701T164943.854004  INFO: Pred 2: [-0.60333014 -1.81784725] 
20260701T164943.854004  INFO: Pred 3: [-0.59251934 -1.87222803] 
20260701T164943.854004  INFO: Pred 4: [-0.58570123 -1.85336637] 
20260701T164943.955514  INFO: Pred 1: [-0.59181666 -1.26839972] 
20260701T164943.955514  INFO: Pred 2: [-0.58663934 -1.40741444] 
20260701T164943.955514  INFO: Pred 3: [-0.58462048 -1.59823346] 
20260701T164943.955514  INFO: Pred 4: [-0.58332783 -1.78110278] 
20260701T164944.055723  INFO: Pred 1: [-0.57876635 -1.96819139] 
20260701T164944.055723  INFO: Pred 2: [-0.57291424 -2.06498051] 
20260701T164944.055723  INFO: Pred 3: [-0.5707444  -2.07658052] 
20260701T164944.055723  INFO: Pred 4: [-0.5818662  -1.93349564] 
20260701T164944.160758  INFO: Pred 1: [-0.60494834 -1.70163381] 
20260701T164944.160758  INFO: Pred 2: [-0.58963001 -1.77543724] 
20260701T164944.160758  INFO: Pred 3: [-0.59241611 -1.73896873] 
20260701T164944.160758  INFO: Pred 4: [-0.59822351 -1.70425832] 
20260701T164944.257976  INFO: Pred 1: [-0.55545461 -1.5121268 ] 
20260701T164944.257976  INFO: Pred 2: [-0.56947815 -1.49611771] 
20260701T164944.257976  INFO: Pred 3: [-0.58014941 -1.57663488] 
20260701T164944.257976  INFO: Pred 4: [-0.58304644 -1.70444274] 
20260701T164944.363776  INFO: Pred 1: [-0.57034576 -1.87986791] 
20260701T164944.363776  INFO: Pred 2: [-0.57400322 -1.86983156] 
20260701T164944.363776  INFO: Pred 3: [-0.57115757 -1.84999418] 
20260701T164944.363776  INFO: Pred 4: [-0.56798887 -1.79202425] 
20260701T164944.461435  INFO: Pred 1: [-0.58614165 -1.54966807] 
20260701T164944.461435  INFO: Pred 2: [-0.58004957 -1.58016896] 
20260701T164944.461435  INFO: Pred 3: [-0.57456028 -1.63793373] 
20260701T164944.461435  INFO: Pred 4: [-0.56387722 -1.74638593] 
20260701T164944.562925  INFO: Pred 1: [-0.57298458 -1.63879108] 
20260701T164944.562925  INFO: Pred 2: [-0.56643319 -1.69498563] 
20260701T164944.562925  INFO: Pred 3: [-0.5582937  -1.76698029] 
20260701T164944.562925  INFO: Pred 4: [-0.5615043  -1.75724208] 
20260701T164944.665785  INFO: Pred 1: [-0.57393157 -1.56398368] 
20260701T164944.665785  INFO: Pred 2: [-0.56232536 -1.70215452] 
20260701T164944.665785  INFO: Pred 3: [-0.56190258 -1.8047123 ] 
20260701T164944.665785  INFO: Pred 4: [-0.56679738 -1.86850393] 
20260701T164944.770063  INFO: Pred 1: [-0.60428202 -1.50430477] 
20260701T164944.770063  INFO: Pred 2: [-0.58177328 -1.70947659] 
20260701T164944.770063  INFO: Pred 3: [-0.58092415 -1.77253509] 
20260701T164944.770063  INFO: Pred 4: [-0.59435892 -1.7157228 ] 
20260701T164944.870199  INFO: Pred 1: [-0.58722496 -1.89207113] 
20260701T164944.870199  INFO: Pred 2: [-0.57667863 -1.95179343] 
20260701T164944.870199  INFO: Pred 3: [-0.58091658 -1.87073839] 
20260701T164944.870199  INFO: Pred 4: [-0.59478271 -1.6834836 ] 
20260701T164944.975229  INFO: Pred 1: [-0.60814738 -1.8232789 ] 
20260701T164944.975229  INFO: Pred 2: [-0.59222126 -1.79798055] 
20260701T164944.975229  INFO: Pred 3: [-0.59778953 -1.65271711] 
20260701T164944.975229  INFO: Pred 4: [-0.61150718 -1.48974955] 
20260701T164945.076510  INFO: Pred 1: [-0.64207363 -1.41648424] 
20260701T164945.076510  INFO: Pred 2: [-0.62559211 -1.36230862] 
20260701T164945.076510  INFO: Pred 3: [-0.62935728 -1.26386333] 
20260701T164945.076510  INFO: Pred 4: [-0.63574684 -1.22542763] 
20260701T164945.173866  INFO: Pred 1: [-0.61145401 -1.52792335] 
20260701T164945.173866  INFO: Pred 2: [-0.62161571 -1.39761174] 
20260701T164945.173866  INFO: Pred 3: [-0.62748468 -1.35065949] 
20260701T164945.173866  INFO: Pred 4: [-0.62870884 -1.34681821] 
20260701T164945.276200  INFO: Pred 1: [-0.64673156 -1.17669296] 
20260701T164945.276200  INFO: Pred 2: [-0.64309317 -1.19197989] 
20260701T164945.276200  INFO: Pred 3: [-0.63701701 -1.28220427] 
20260701T164945.276200  INFO: Pred 4: [-0.62528986 -1.42532587] 
20260701T164945.378137  INFO: Pred 1: [-0.61438495 -1.34998608] 
20260701T164945.378137  INFO: Pred 2: [-0.62026733 -1.43403876] 
20260701T164945.378137  INFO: Pred 3: [-0.61590958 -1.60000682] 
20260701T164945.378137  INFO: Pred 4: [-0.61245048 -1.70977247] 
20260701T164945.481049  INFO: Pred 1: [-0.61306477 -1.79814637] 
20260701T164945.481049  INFO: Pred 2: [-0.61188912 -1.8924073 ] 
20260701T164945.481049  INFO: Pred 3: [-0.60616785 -1.95341921] 
20260701T164945.481049  INFO: Pred 4: [-0.60503519 -1.91874719] 
20260701T164945.601562  INFO: Pred 1: [-0.61137789 -1.48158002] 
20260701T164945.601562  INFO: Pred 2: [-0.60981703 -1.60507488] 
20260701T164945.601562  INFO: Pred 3: [-0.60943079 -1.73624444] 
20260701T164945.601562  INFO: Pred 4: [-0.60477269 -1.86681426] 
20260701T164945.688663  INFO: Pred 1: [-0.62330478 -1.57421601] 
20260701T164945.688663  INFO: Pred 2: [-0.61690378 -1.68562961] 
20260701T164945.688663  INFO: Pred 3: [-0.61131477 -1.75394201] 
20260701T164945.688663  INFO: Pred 4: [-0.61277622 -1.73544228] 
20260701T164945.785578  INFO: Pred 1: [-0.60796899 -1.64636576] 
20260701T164945.785578  INFO: Pred 2: [-0.60653818 -1.69754815] 
20260701T164945.785578  INFO: Pred 3: [-0.60614538 -1.71962798] 
20260701T164945.785578  INFO: Pred 4: [-0.60350162 -1.72497869] 
20260701T164945.891292  INFO: Pred 1: [-0.58581126 -1.70597744] 
20260701T164945.891292  INFO: Pred 2: [-0.59224325 -1.71488404] 
20260701T164945.891292  INFO: Pred 3: [-0.59400582 -1.74933589] 
20260701T164945.891292  INFO: Pred 4: [-0.59532386 -1.75673962] 
20260701T164945.987748  INFO: Pred 1: [-0.61743826 -1.27287984] 
20260701T164945.987748  INFO: Pred 2: [-0.61441499 -1.38361645] 
20260701T164945.987748  INFO: Pred 3: [-0.61364943 -1.52058232] 
20260701T164945.987748  INFO: Pred 4: [-0.60759115 -1.67546165] 
20260701T164946.094933  INFO: Pred 1: [-0.63036692 -1.53066301] 
20260701T164946.094933  INFO: Pred 2: [-0.62054867 -1.6474483 ] 
20260701T164946.094933  INFO: Pred 3: [-0.60880882 -1.74231875] 
20260701T164946.094933  INFO: Pred 4: [-0.60413104 -1.74085093] 
20260701T164946.195442  INFO: Pred 1: [-0.60048449 -1.66533208] 
20260701T164946.195442  INFO: Pred 2: [-0.59718227 -1.74943137] 
20260701T164946.195442  INFO: Pred 3: [-0.59177774 -1.8281312 ] 
20260701T164946.195442  INFO: Pred 4: [-0.58811623 -1.84964752] 
20260701T164946.295822  INFO: Pred 1: [-0.60476923 -1.65203559] 
20260701T164946.295822  INFO: Pred 2: [-0.59661126 -1.75125754] 
20260701T164946.295822  INFO: Pred 3: [-0.59446144 -1.81163704] 
20260701T164946.295822  INFO: Pred 4: [-0.6000669  -1.79883325] 
20260701T164946.397217  INFO: Pred 1: [-0.60800064 -1.59971035] 
20260701T164946.397217  INFO: Pred 2: [-0.60409474 -1.67400289] 
20260701T164946.397217  INFO: Pred 3: [-0.607512   -1.69634533] 
20260701T164946.397217  INFO: Pred 4: [-0.61206788 -1.68162537] 
20260701T164946.497981  INFO: Pred 1: [-0.58458257 -1.50890541] 
20260701T164946.497981  INFO: Pred 2: [-0.59849179 -1.56310749] 
20260701T164946.497981  INFO: Pred 3: [-0.60859942 -1.64561009] 
20260701T164946.497981  INFO: Pred 4: [-0.61025316 -1.72002244] 
20260701T164946.604125  INFO: Pred 1: [-0.6212427  -1.56272161] 
20260701T164946.604125  INFO: Pred 2: [-0.61807698 -1.66179407] 
20260701T164946.604125  INFO: Pred 3: [-0.61380666 -1.68947458] 
20260701T164946.604125  INFO: Pred 4: [-0.61105478 -1.63513792] 
20260701T164946.707447  INFO: Pred 1: [-0.5834738  -1.53325856] 
20260701T164946.707447  INFO: Pred 2: [-0.59627402 -1.58298123] 
20260701T164946.707447  INFO: Pred 3: [-0.60100168 -1.65670502] 
20260701T164946.707447  INFO: Pred 4: [-0.59812677 -1.71212244] 
20260701T164946.805469  INFO: Pred 1: [-0.58107489 -1.66384244] 
20260701T164946.805469  INFO: Pred 2: [-0.59191769 -1.72381163] 
20260701T164946.805469  INFO: Pred 3: [-0.59490621 -1.76601732] 
20260701T164946.805469  INFO: Pred 4: [-0.59697485 -1.73514688] 
20260701T164946.910159  INFO: Pred 1: [-0.58157682 -1.8217659 ] 
20260701T164946.910159  INFO: Pred 2: [-0.58822495 -1.82898283] 
20260701T164946.910159  INFO: Pred 3: [-0.58965051 -1.77536309] 
20260701T164946.910159  INFO: Pred 4: [-0.58917034 -1.67065215] 
20260701T164947.010495  INFO: Pred 1: [-0.57634747 -1.57965541] 
20260701T164947.010495  INFO: Pred 2: [-0.58429313 -1.57071376] 
20260701T164947.010495  INFO: Pred 3: [-0.5888707  -1.58507264] 
20260701T164947.010495  INFO: Pred 4: [-0.58768082 -1.62531042] 
20260701T164947.118530  INFO: Pred 1: [-0.57002479 -1.39823771] 
20260701T164947.118530  INFO: Pred 2: [-0.58024573 -1.44580889] 
20260701T164947.118530  INFO: Pred 3: [-0.58445203 -1.54821265] 
20260701T164947.118530  INFO: Pred 4: [-0.58469081 -1.64522493] 
20260701T164947.211672  INFO: Pred 1: [-0.57876921 -1.58583939] 
20260701T164947.211672  INFO: Pred 2: [-0.5785256  -1.66558397] 
20260701T164947.211672  INFO: Pred 3: [-0.57499242 -1.69291282] 
20260701T164947.211672  INFO: Pred 4: [-0.57554066 -1.62970424] 
20260701T164947.315351  INFO: Pred 1: [-0.56868947 -1.71498871] 
20260701T164947.315351  INFO: Pred 2: [-0.56572646 -1.73004079] 
20260701T164947.315351  INFO: Pred 3: [-0.56234348 -1.68625879] 
20260701T164947.315351  INFO: Pred 4: [-0.56396085 -1.57862759] 
20260701T164947.417624  INFO: Pred 1: [-0.58870548 -1.63261652] 
20260701T164947.417624  INFO: Pred 2: [-0.57159704 -1.62601542] 
20260701T164947.417624  INFO: Pred 3: [-0.56778187 -1.51335335] 
20260701T164947.417624  INFO: Pred 4: [-0.57774186 -1.34136474] 
20260701T164947.525296  INFO: Pred 1: [-0.57957244 -1.58078289] 
20260701T164947.525296  INFO: Pred 2: [-0.57112044 -1.47890019] 
20260701T164947.525296  INFO: Pred 3: [-0.57559311 -1.32420552] 
20260701T164947.525296  INFO: Pred 4: [-0.58695889 -1.18010354] 
20260701T164947.616829  INFO: Pred 1: [-0.5831033 -1.5148387] 
20260701T164947.616829  INFO: Pred 2: [-0.57934487 -1.37776303] 
20260701T164947.616829  INFO: Pred 3: [-0.58492017 -1.22902584] 
20260701T164947.616829  INFO: Pred 4: [-0.59679997 -1.10260224] 
20260701T164947.721240  INFO: Pred 1: [-0.5927937  -1.48785877] 
20260701T164947.721240  INFO: Pred 2: [-0.58654958 -1.33868098] 
20260701T164947.721240  INFO: Pred 3: [-0.58877647 -1.17821598] 
20260701T164947.721240  INFO: Pred 4: [-0.59716171 -1.04937363] 
20260701T164947.821373  INFO: Pred 1: [-0.62169009 -1.08276463] 
20260701T164947.821373  INFO: Pred 2: [-0.61397392 -1.00665426] 
20260701T164947.821373  INFO: Pred 3: [-0.61500984 -0.9522903 ] 
20260701T164947.821373  INFO: Pred 4: [-0.61833417 -0.95379663] 
20260701T164947.921767  INFO: Pred 1: [-0.60900342 -1.32096815] 
20260701T164947.921767  INFO: Pred 2: [-0.60767639 -1.24325538] 
20260701T164947.921767  INFO: Pred 3: [-0.60536557 -1.19412732] 
20260701T164947.921767  INFO: Pred 4: [-0.61048472 -1.1227355 ] 
20260701T164948.027477  INFO: Pred 1: [-0.61612409 -1.46081817] 
20260701T164948.027477  INFO: Pred 2: [-0.60692173 -1.39825344] 
20260701T164948.027477  INFO: Pred 3: [-0.60363263 -1.32564855] 
20260701T164948.027477  INFO: Pred 4: [-0.60855961 -1.24997437] 
20260701T164948.126452  INFO: Pred 1: [-0.62298721 -1.31515038] 
20260701T164948.126452  INFO: Pred 2: [-0.61439216 -1.27764022] 
20260701T164948.126452  INFO: Pred 3: [-0.61457515 -1.253438  ] 
20260701T164948.126452  INFO: Pred 4: [-0.62067658 -1.25423145] 
20260701T164948.235122  INFO: Pred 1: [-0.60237265 -1.44401622] 
20260701T164948.235122  INFO: Pred 2: [-0.61048442 -1.38956666] 
20260701T164948.235122  INFO: Pred 3: [-0.61683178 -1.37701404] 
20260701T164948.235122  INFO: Pred 4: [-0.62239093 -1.37457728] 
20260701T164948.332057  INFO: Pred 1: [-0.62981135 -1.35262334] 
20260701T164948.332057  INFO: Pred 2: [-0.63037086 -1.35811794] 
20260701T164948.332057  INFO: Pred 3: [-0.62928009 -1.36847913] 
20260701T164948.332057  INFO: Pred 4: [-0.62351686 -1.40124905] 
20260701T164948.434256  INFO: Pred 1: [-0.61200738 -1.42764187] 
20260701T164948.434256  INFO: Pred 2: [-0.61990654 -1.41357338] 
20260701T164948.434256  INFO: Pred 3: [-0.61731708 -1.43771827] 
20260701T164948.434256  INFO: Pred 4: [-0.61188304 -1.44609761] 
20260701T164948.534621  INFO: Pred 1: [-0.61050355 -1.56636596] 
20260701T164948.534621  INFO: Pred 2: [-0.61313546 -1.54110086] 
20260701T164948.534621  INFO: Pred 3: [-0.60775387 -1.52785838] 
20260701T164948.534621  INFO: Pred 4: [-0.601969   -1.49853134] 
20260701T164948.636930  INFO: Pred 1: [-0.60388231 -1.45253623] 
20260701T164948.636930  INFO: Pred 2: [-0.60515738 -1.44855547] 
20260701T164948.636930  INFO: Pred 3: [-0.60156506 -1.49221826] 
20260701T164948.636930  INFO: Pred 4: [-0.5958032  -1.55755544] 
20260701T164948.739690  INFO: Pred 1: [-0.578668   -1.46009004] 
20260701T164948.739690  INFO: Pred 2: [-0.58895093 -1.48752522] 
20260701T164948.739690  INFO: Pred 3: [-0.59081089 -1.59399557] 
20260701T164948.739690  INFO: Pred 4: [-0.59131819 -1.68717742] 
20260701T164948.837585  INFO: Pred 1: [-0.60851359 -1.24104071] 
20260701T164948.837585  INFO: Pred 2: [-0.60518509 -1.40008068] 
20260701T164948.837585  INFO: Pred 3: [-0.60258257 -1.54385662] 
20260701T164948.837585  INFO: Pred 4: [-0.59815216 -1.65198088] 
20260701T164948.945409  INFO: Pred 1: [-0.63777035 -1.17684078] 
20260701T164948.945409  INFO: Pred 2: [-0.62206823 -1.38204789] 
20260701T164948.945409  INFO: Pred 3: [-0.61223972 -1.50173354] 
20260701T164948.945409  INFO: Pred 4: [-0.60931331 -1.51926374] 
20260701T164949.047492  INFO: Pred 1: [-0.62208402 -1.50366986] 
20260701T164949.047492  INFO: Pred 2: [-0.60953474 -1.6210351 ] 
20260701T164949.047492  INFO: Pred 3: [-0.60163701 -1.66669905] 
20260701T164949.047492  INFO: Pred 4: [-0.60410875 -1.60179019] 
20260701T164949.150314  INFO: Pred 1: [-0.60160232 -1.53900385] 
20260701T164949.150314  INFO: Pred 2: [-0.59692323 -1.62000954] 
20260701T164949.150314  INFO: Pred 3: [-0.59861755 -1.66726506] 
20260701T164949.150314  INFO: Pred 4: [-0.60531616 -1.65817487] 
20260701T164949.248082  INFO: Pred 1: [-0.6257838  -1.46555901] 
20260701T164949.248082  INFO: Pred 2: [-0.61583042 -1.52287781] 
20260701T164949.248082  INFO: Pred 3: [-0.61621881 -1.51644218] 
20260701T164949.248082  INFO: Pred 4: [-0.6221289  -1.47211909] 
20260701T164949.351141  INFO: Pred 1: [-0.57976031 -1.71559978] 
20260701T164949.351141  INFO: Pred 2: [-0.59649241 -1.62245476] 
20260701T164949.351141  INFO: Pred 3: [-0.60271865 -1.56174636] 
20260701T164949.351141  INFO: Pred 4: [-0.60045391 -1.50902534] 
20260701T164949.450941  INFO: Pred 1: [-0.58637285 -1.55779815] 
20260701T164949.450941  INFO: Pred 2: [-0.59732342 -1.49894464] 
20260701T164949.450941  INFO: Pred 3: [-0.59693038 -1.49369824] 
20260701T164949.450941  INFO: Pred 4: [-0.58820885 -1.52107632] 
20260701T164949.553224  INFO: Pred 1: [-0.5853337  -1.40771449] 
20260701T164949.553224  INFO: Pred 2: [-0.59209985 -1.42919397] 
20260701T164949.553224  INFO: Pred 3: [-0.58681083 -1.52753103] 
20260701T164949.553224  INFO: Pred 4: [-0.57633668 -1.63670695] 
20260701T164949.657150  INFO: Pred 1: [-0.58746183 -1.45287728] 
20260701T164949.657150  INFO: Pred 2: [-0.58571458 -1.57378972] 
20260701T164949.657150  INFO: Pred 3: [-0.57571799 -1.71486914] 
20260701T164949.657150  INFO: Pred 4: [-0.56988931 -1.77897334] 
20260701T164949.761372  INFO: Pred 1: [-0.56779492 -1.66387081] 
20260701T164949.761372  INFO: Pred 2: [-0.56563276 -1.79525423] 
20260701T164949.761372  INFO: Pred 3: [-0.55875862 -1.90514088] 
20260701T164949.761372  INFO: Pred 4: [-0.56111759 -1.89086115] 
20260701T164949.856088  INFO: Pred 1: [-0.57806158 -1.52760959] 
20260701T164949.856088  INFO: Pred 2: [-0.5672791  -1.73300683] 
20260701T164949.856088  INFO: Pred 3: [-0.56621015 -1.85421455] 
20260701T164949.856088  INFO: Pred 4: [-0.57319731 -1.87302017] 
20260701T164949.963027  INFO: Pred 1: [-0.57483912 -1.65299737] 
20260701T164949.963027  INFO: Pred 2: [-0.56880701 -1.83364832] 
20260701T164949.963027  INFO: Pred 3: [-0.57346565 -1.8745265 ] 
20260701T164949.963027  INFO: Pred 4: [-0.58767468 -1.76358247] 
20260701T164950.063199  INFO: Pred 1: [-0.59691101 -1.7513473 ] 
20260701T164950.063199  INFO: Pred 2: [-0.58533949 -1.86994267] 
20260701T164950.063199  INFO: Pred 3: [-0.59055758 -1.79364395] 
20260701T164950.063199  INFO: Pred 4: [-0.60279417 -1.60124552] 
20260701T164950.166875  INFO: Pred 1: [-0.58616    -1.96606517] 
20260701T164950.166875  INFO: Pred 2: [-0.58844942 -1.88753664] 
20260701T164950.166875  INFO: Pred 3: [-0.59666795 -1.68834245] 
20260701T164950.166875  INFO: Pred 4: [-0.60906994 -1.4158895 ] 
20260701T164950.267967  INFO: Pred 1: [-0.57660812 -1.71071196] 
20260701T164950.267967  INFO: Pred 2: [-0.59209216 -1.52337265] 
20260701T164950.267967  INFO: Pred 3: [-0.60550719 -1.33519804] 
20260701T164950.267967  INFO: Pred 4: [-0.60843903 -1.2179265 ] 
20260701T164950.366135  INFO: Pred 1: [-0.6070326  -1.44053125] 
20260701T164950.366135  INFO: Pred 2: [-0.61555064 -1.26645255] 
20260701T164950.366135  INFO: Pred 3: [-0.61834651 -1.1213491 ] 
20260701T164950.366135  INFO: Pred 4: [-0.61495447 -1.04166842] 
20260701T164950.468619  INFO: Pred 1: [-0.57108438 -1.48898613] 
20260701T164950.468619  INFO: Pred 2: [-0.59571785 -1.28142834] 
20260701T164950.468619  INFO: Pred 3: [-0.60072529 -1.21084738] 
20260701T164950.468619  INFO: Pred 4: [-0.59590733 -1.20407248] 
20260701T164950.574652  INFO: Pred 1: [-0.59389305 -1.46718144] 
20260701T164950.574652  INFO: Pred 2: [-0.60160196 -1.36836445] 
20260701T164950.574652  INFO: Pred 3: [-0.59746891 -1.33827543] 
20260701T164950.574652  INFO: Pred 4: [-0.59066117 -1.33230913] 
20260701T164950.674247  INFO: Pred 1: [-0.57998466 -1.62753522] 
20260701T164950.674247  INFO: Pred 2: [-0.58563024 -1.55967557] 
20260701T164950.674247  INFO: Pred 3: [-0.5797171  -1.56147265] 
20260701T164950.674247  INFO: Pred 4: [-0.57801211 -1.53408551] 
20260701T164950.776153  INFO: Pred 1: [-0.58004051 -1.71290851] 
20260701T164950.776153  INFO: Pred 2: [-0.57823974 -1.70389879] 
20260701T164950.776153  INFO: Pred 3: [-0.57783139 -1.70062113] 
