Predictions, sent after request from MLC 
=======================
lookahead time: 32020260701T170737.921257  INFO: Pred 1: [ 0.18362406 -3.4034996 ] 
20260701T170823.241965  INFO: Pred 3: [0.19100274 2.03116417] 
20260701T170823.241965  INFO: Pred 4: [0.19516337 1.18600464] 
20260701T170823.346833  INFO: Pred 1: [0.2049982 3.0214529] 
20260701T170823.346833  INFO: Pred 2: [0.19587922 1.49182701] 
20260701T170823.346833  INFO: Pred 3: [0.19094747 0.18423653] 
20260701T170823.346833  INFO: Pred 4: [ 0.19245014 -0.50323725] 
20260701T170823.448414  INFO: Pred 1: [0.17875062 0.75652981] 
20260701T170823.448414  INFO: Pred 2: [ 0.1759309  -0.84878063] 
20260701T170823.448414  INFO: Pred 3: [ 0.17157301 -1.92012787] 
20260701T170823.448414  INFO: Pred 4: [ 0.1713217  -2.23724699] 
20260701T170823.550483  INFO: Pred 1: [ 0.15973541 -2.30172205] 
20260701T170823.550483  INFO: Pred 2: [ 0.15841442 -3.38628531] 
20260701T170823.550483  INFO: Pred 3: [ 0.15743992 -3.95122957] 
20260701T170823.550483  INFO: Pred 4: [ 0.16154188 -3.86435628] 
20260701T170823.652117  INFO: Pred 1: [ 0.13283652 -4.20198298] 
20260701T170823.652117  INFO: Pred 2: [ 0.14117816 -4.66959   ] 
20260701T170823.652117  INFO: Pred 3: [ 0.1480366  -4.65170479] 
20260701T170823.652117  INFO: Pred 4: [ 0.15608105 -4.21234512] 
20260701T170823.754948  INFO: Pred 1: [ 0.16604194 -4.71022367] 
20260701T170823.754948  INFO: Pred 2: [ 0.15925401 -4.61477947] 
20260701T170823.754948  INFO: Pred 3: [ 0.15864542 -4.61600351] 
20260701T170823.754948  INFO: Pred 4: [ 0.16976351 -4.71835804] 
20260701T170823.850116  INFO: Pred 1: [ 0.1275952  -4.15585852] 
20260701T170823.850116  INFO: Pred 2: [ 0.13620575 -4.28883648] 
20260701T170823.850116  INFO: Pred 3: [ 0.14367518 -4.27733755] 
20260701T170823.850116  INFO: Pred 4: [ 0.15215656 -4.14835453] 
20260701T170823.960003  INFO: Pred 1: [ 0.15684178 -3.83491564] 
20260701T170823.960003  INFO: Pred 2: [ 0.14964586 -3.93748617] 
20260701T170823.960003  INFO: Pred 3: [ 0.1475347  -4.37247419] 
20260701T170823.960003  INFO: Pred 4: [ 0.16018882 -5.03180599] 
20260701T170824.061052  INFO: Pred 1: [ 0.1486077  -3.83580947] 
20260701T170824.061052  INFO: Pred 2: [ 0.14600141 -4.41963768] 
20260701T170824.061052  INFO: Pred 3: [ 0.14679015 -5.0991106 ] 
20260701T170824.061052  INFO: Pred 4: [ 0.15079987 -5.40785122] 
20260701T170824.157189  INFO: Pred 1: [ 0.13369541 -4.51759338] 
20260701T170824.157189  INFO: Pred 2: [ 0.14032504 -5.20367813] 
20260701T170824.157189  INFO: Pred 3: [ 0.14382981 -5.56554556] 
20260701T170824.157189  INFO: Pred 4: [ 0.15098654 -5.50803089] 
20260701T170824.265630  INFO: Pred 1: [ 0.16945407 -5.45064735] 
20260701T170824.265630  INFO: Pred 2: [ 0.16063073 -5.78764915] 
20260701T170824.265630  INFO: Pred 3: [ 0.15853098 -5.94587612] 
20260701T170824.265630  INFO: Pred 4: [ 0.16464046 -5.63264656] 
20260701T170824.364135  INFO: Pred 1: [ 0.13924044 -5.86507797] 
20260701T170824.364135  INFO: Pred 2: [ 0.14840931 -5.95130157] 
20260701T170824.364135  INFO: Pred 3: [ 0.15547249 -5.41518784] 
20260701T170824.364135  INFO: Pred 4: [ 0.16181745 -4.37361526] 
20260701T170824.464767  INFO: Pred 1: [ 0.11339009 -5.82758617] 
20260701T170824.464767  INFO: Pred 2: [ 0.13677335 -5.23787928] 
20260701T170824.464767  INFO: Pred 3: [ 0.15339372 -4.03718758] 
20260701T170824.464767  INFO: Pred 4: [ 0.16734335 -2.73268795] 
20260701T170824.569391  INFO: Pred 1: [ 0.11974235 -5.47607422] 
20260701T170824.569391  INFO: Pred 2: [ 0.14369211 -4.16097546] 
20260701T170824.569391  INFO: Pred 3: [ 0.16429792 -2.66882706] 
20260701T170824.569391  INFO: Pred 4: [ 0.18062964 -1.3691864 ] 
20260701T170824.672969  INFO: Pred 1: [ 0.129794   -3.48606062] 
20260701T170824.672969  INFO: Pred 2: [ 0.15371944 -1.91809559] 
20260701T170824.672969  INFO: Pred 3: [ 0.17117184 -0.61983824] 
20260701T170824.672969  INFO: Pred 4: [0.18346718 0.19778442] 
20260701T170824.767047  INFO: Pred 1: [ 0.15673837 -0.61456823] 
20260701T170824.767047  INFO: Pred 2: [0.16808496 0.80602455] 
20260701T170824.767047  INFO: Pred 3: [0.17503822 1.50394249] 
20260701T170824.767047  INFO: Pred 4: [0.1781906  1.72847557] 
20260701T170824.874584  INFO: Pred 1: [0.17671622 1.27383232] 
20260701T170824.874584  INFO: Pred 2: [0.18151149 2.27163219] 
20260701T170824.874584  INFO: Pred 3: [0.18416162 2.50571632] 
20260701T170824.874584  INFO: Pred 4: [0.18243831 2.51762104] 
20260701T170824.973166  INFO: Pred 1: [0.18148093 1.51731586] 
20260701T170824.973166  INFO: Pred 2: [0.19162199 2.20996666] 
20260701T170824.973166  INFO: Pred 3: [0.19770528 2.51784229] 
20260701T170824.973166  INFO: Pred 4: [0.19504303 2.91942596] 
20260701T170825.078019  INFO: Pred 1: [0.20248419 1.38862133] 
20260701T170825.078019  INFO: Pred 2: [0.20743164 2.14755344] 
20260701T170825.078019  INFO: Pred 3: [0.20736857 2.86485863] 
20260701T170825.078019  INFO: Pred 4: [0.20125458 3.73060799] 
20260701T170825.179428  INFO: Pred 1: [0.23913355 2.1076889 ] 
20260701T170825.179428  INFO: Pred 2: [0.22852954 3.05092049] 
20260701T170825.179428  INFO: Pred 3: [0.21607997 3.75491905] 
20260701T170825.179428  INFO: Pred 4: [0.21084952 4.19255066] 
20260701T170825.276790  INFO: Pred 1: [0.24961938 2.49023533] 
20260701T170825.276790  INFO: Pred 2: [0.23442563 3.53136921] 
20260701T170825.276790  INFO: Pred 3: [0.22433279 4.18128109] 
20260701T170825.276790  INFO: Pred 4: [0.22452945 4.49663544] 
20260701T170825.384006  INFO: Pred 1: [0.18728817 3.55959129] 
20260701T170825.384006  INFO: Pred 2: [0.20622249 4.48070526] 
20260701T170825.384006  INFO: Pred 3: [0.21701221 5.27576256] 
20260701T170825.384006  INFO: Pred 4: [0.21675332 5.91521835] 
20260701T170825.481500  INFO: Pred 1: [0.21233711 4.01808739] 
20260701T170825.481500  INFO: Pred 2: [0.22163792 5.11752319] 
20260701T170825.481500  INFO: Pred 3: [0.224997   5.76140022] 
20260701T170825.481500  INFO: Pred 4: [0.22410037 5.94847488] 
20260701T170825.583708  INFO: Pred 1: [0.23312627 4.72596073] 
20260701T170825.583708  INFO: Pred 2: [0.23175047 5.409935  ] 
20260701T170825.583708  INFO: Pred 3: [0.22839691 5.23793221] 
20260701T170825.583708  INFO: Pred 4: [0.21786642 4.78883743] 
20260701T170825.686768  INFO: Pred 1: [0.21808183 6.06483459] 
20260701T170825.686768  INFO: Pred 2: [0.2217752  5.65288353] 
20260701T170825.686768  INFO: Pred 3: [0.21888489 4.59482193] 
20260701T170825.686768  INFO: Pred 4: [0.2121485  3.44142532] 
20260701T170825.787342  INFO: Pred 1: [0.20172971 6.66173172] 
20260701T170825.787342  INFO: Pred 2: [0.2101507  5.42255974] 
20260701T170825.787342  INFO: Pred 3: [0.21241127 4.01193047] 
20260701T170825.787342  INFO: Pred 4: [0.20730332 3.07965565] 
20260701T170825.894314  INFO: Pred 1: [0.20242733 6.57821369] 
20260701T170825.894314  INFO: Pred 2: [0.21193652 4.93515682] 
20260701T170825.894314  INFO: Pred 3: [0.21518539 3.63492775] 
20260701T170825.894314  INFO: Pred 4: [0.21226157 3.13967609] 
20260701T170825.991941  INFO: Pred 1: [0.20034342 6.08374119] 
20260701T170825.991941  INFO: Pred 2: [0.21197683 4.38144112] 
20260701T170825.991941  INFO: Pred 3: [0.214764   3.45459938] 
20260701T170825.991941  INFO: Pred 4: [0.20973603 3.53542995] 
20260701T170826.101621  INFO: Pred 1: [0.19183503 6.07161903] 
20260701T170826.101621  INFO: Pred 2: [0.20653285 4.64879799] 
20260701T170826.101621  INFO: Pred 3: [0.2091075  4.22764778] 
20260701T170826.101621  INFO: Pred 4: [0.20248006 4.79473114] 
20260701T170826.195743  INFO: Pred 1: [0.21308121 5.17435837] 
20260701T170826.195743  INFO: Pred 2: [0.216401   4.35597134] 
20260701T170826.195743  INFO: Pred 3: [0.20980792 4.47829247] 
20260701T170826.195743  INFO: Pred 4: [0.1980509  5.40039444] 
20260701T170826.297843  INFO: Pred 1: [0.21144852 3.38915157] 
20260701T170826.297843  INFO: Pred 2: [0.2100448  3.19472504] 
20260701T170826.297843  INFO: Pred 3: [0.19964792 3.75898933] 
20260701T170826.297843  INFO: Pred 4: [0.18928124 4.72673512] 
20260701T170826.399708  INFO: Pred 1: [0.18919936 3.62735558] 
20260701T170826.399708  INFO: Pred 2: [0.18782915 3.91887093] 
20260701T170826.399708  INFO: Pred 3: [0.1802104  4.57520866] 
20260701T170826.399708  INFO: Pred 4: [0.17682433 5.17861462] 
20260701T170826.497098  INFO: Pred 1: [0.22559422 4.13048172] 
20260701T170826.497098  INFO: Pred 2: [0.2029071  4.77534199] 
20260701T170826.497098  INFO: Pred 3: [0.18938418 5.08334637] 
20260701T170826.497098  INFO: Pred 4: [0.19444148 4.91312122] 
20260701T170826.599781  INFO: Pred 1: [0.19943677 5.9112215 ] 
20260701T170826.599781  INFO: Pred 2: [0.18914276 6.05306911] 
20260701T170826.599781  INFO: Pred 3: [0.18499644 5.88986683] 
20260701T170826.599781  INFO: Pred 4: [0.18517101 5.65198994] 
20260701T170826.707502  INFO: Pred 1: [0.18774062 7.00558662] 
20260701T170826.707502  INFO: Pred 2: [0.18230322 6.81893349] 
20260701T170826.707502  INFO: Pred 3: [0.18104362 6.29664135] 
20260701T170826.707502  INFO: Pred 4: [0.18514237 5.67984295] 
20260701T170826.813101  INFO: Pred 1: [0.20228252 6.99742413] 
20260701T170826.813101  INFO: Pred 2: [0.1947564  6.45537949] 
20260701T170826.813101  INFO: Pred 3: [0.19470841 5.56840897] 
20260701T170826.813101  INFO: Pred 4: [0.19449437 4.95715618] 
20260701T170826.910460  INFO: Pred 1: [0.18970332 7.11458397] 
20260701T170826.910460  INFO: Pred 2: [0.18898422 6.15987492] 
20260701T170826.910460  INFO: Pred 3: [0.19001624 5.23533726] 
20260701T170826.910460  INFO: Pred 4: [0.18803738 4.81950474] 
20260701T170827.012029  INFO: Pred 1: [0.20178773 5.22861004] 
20260701T170827.012029  INFO: Pred 2: [0.19942781 4.04207897] 
20260701T170827.012029  INFO: Pred 3: [0.19521531 3.17696857] 
20260701T170827.012029  INFO: Pred 4: [0.18731184 3.03211308] 
20260701T170827.113383  INFO: Pred 1: [0.20905121 2.28921509] 
20260701T170827.113383  INFO: Pred 2: [0.19806872 1.25794315] 
20260701T170827.113383  INFO: Pred 3: [0.18403885 0.81578732] 
20260701T170827.113383  INFO: Pred 4: [0.17349912 1.02368927] 
20260701T170827.212889  INFO: Pred 1: [ 0.16649166 -0.66011381] 
20260701T170827.212889  INFO: Pred 2: [ 0.16365331 -1.17778254] 
20260701T170827.212889  INFO: Pred 3: [ 0.15568192 -0.97846699] 
20260701T170827.212889  INFO: Pred 4: [ 0.15194738 -0.37847471] 
20260701T170827.315088  INFO: Pred 1: [ 0.16136774 -0.82076073] 
20260701T170827.315088  INFO: Pred 2: [ 0.15043136 -0.76528549] 
20260701T170827.315088  INFO: Pred 3: [ 0.1442982  -0.60553741] 
20260701T170827.315088  INFO: Pred 4: [ 0.15522775 -0.69408655] 
20260701T170827.416050  INFO: Pred 1: [ 0.1593293  -0.00616932] 
20260701T170827.416050  INFO: Pred 2: [ 0.14520296 -0.32166147] 
20260701T170827.416050  INFO: Pred 3: [ 0.1388396  -0.91027117] 
20260701T170827.416050  INFO: Pred 4: [ 0.14501193 -1.5818224 ] 
20260701T170827.519720  INFO: Pred 1: [ 0.17548756 -0.062603  ] 
20260701T170827.519720  INFO: Pred 2: [ 0.15301473 -0.97867727] 
20260701T170827.519720  INFO: Pred 3: [ 0.14046605 -2.30433512] 
20260701T170827.519720  INFO: Pred 4: [ 0.14416359 -3.51866055] 
20260701T170827.621259  INFO: Pred 1: [ 0.16702777 -1.15557814] 
20260701T170827.621259  INFO: Pred 2: [ 0.14714888 -2.69740534] 
20260701T170827.621259  INFO: Pred 3: [ 0.13533096 -4.31668568] 
20260701T170827.621259  INFO: Pred 4: [ 0.13628314 -5.34085321] 
20260701T170827.723009  INFO: Pred 1: [ 0.16803429 -2.85250854] 
20260701T170827.723009  INFO: Pred 2: [ 0.14805844 -4.51202106] 
20260701T170827.723009  INFO: Pred 3: [ 0.13554904 -5.82784748] 
20260701T170827.723009  INFO: Pred 4: [ 0.1369009 -6.282125 ] 
20260701T170827.826201  INFO: Pred 1: [ 0.13143003 -4.52433491] 
20260701T170827.826201  INFO: Pred 2: [ 0.12904745 -5.76740837] 
20260701T170827.826201  INFO: Pred 3: [ 0.12583815 -6.07193518] 
20260701T170827.826201  INFO: Pred 4: [ 0.12759912 -5.40870285] 
20260701T170827.932166  INFO: Pred 1: [ 0.1170404  -5.65365458] 
20260701T170827.932166  INFO: Pred 2: [ 0.12299213 -6.05306721] 
20260701T170827.932166  INFO: Pred 3: [ 0.12522766 -5.49204779] 
20260701T170827.932166  INFO: Pred 4: [ 0.13137013 -4.36451435] 
20260701T170828.035744  INFO: Pred 1: [ 0.11128798 -6.21256447] 
20260701T170828.035744  INFO: Pred 2: [ 0.12171049 -5.8224473 ] 
20260701T170828.035744  INFO: Pred 3: [ 0.12892434 -4.77213812] 
20260701T170828.035744  INFO: Pred 4: [ 0.13613293 -3.48766899] 
20260701T170828.129529  INFO: Pred 1: [ 0.11300081 -6.68521738] 
20260701T170828.129529  INFO: Pred 2: [ 0.12253747 -5.71742249] 
20260701T170828.129529  INFO: Pred 3: [ 0.1312661  -4.50830746] 
20260701T170828.129529  INFO: Pred 4: [ 0.14106879 -3.43246794] 
20260701T170828.230510  INFO: Pred 1: [ 0.12620854 -5.90546751] 
20260701T170828.230510  INFO: Pred 2: [ 0.12899688 -4.81598473] 
20260701T170828.230510  INFO: Pred 3: [ 0.13329104 -4.06921673] 
20260701T170828.230510  INFO: Pred 4: [ 0.14377816 -3.81043482] 
20260701T170828.333341  INFO: Pred 1: [ 0.12715942 -4.64862251] 
20260701T170828.333341  INFO: Pred 2: [ 0.12841234 -4.01147079] 
20260701T170828.333341  INFO: Pred 3: [ 0.13141057 -3.99311638] 
20260701T170828.333341  INFO: Pred 4: [ 0.14072751 -4.40884686] 
20260701T170828.434970  INFO: Pred 1: [ 0.12530138 -3.6573658 ] 
20260701T170828.434970  INFO: Pred 2: [ 0.12772432 -3.53643751] 
20260701T170828.434970  INFO: Pred 3: [ 0.13238642 -3.89082718] 
20260701T170828.434970  INFO: Pred 4: [ 0.1411429  -4.31853294] 
20260701T170828.540700  INFO: Pred 1: [ 0.1344986  -2.71594286] 
20260701T170828.540700  INFO: Pred 2: [ 0.13720752 -2.73845434] 
20260701T170828.540700  INFO: Pred 3: [ 0.14231297 -2.91723824] 
20260701T170828.540700  INFO: Pred 4: [ 0.14692768 -2.76039457] 
20260701T170828.638226  INFO: Pred 1: [ 0.13068545 -3.24139071] 
20260701T170828.638226  INFO: Pred 2: [ 0.14305653 -2.92373133] 
20260701T170828.638226  INFO: Pred 3: [ 0.15395862 -2.40047836] 
20260701T170828.638226  INFO: Pred 4: [ 0.15681711 -1.40467501] 
20260701T170828.741422  INFO: Pred 1: [ 0.13460232 -1.74000025] 
20260701T170828.741422  INFO: Pred 2: [ 0.14828557 -0.74782562] 
20260701T170828.741422  INFO: Pred 3: [0.15405458 0.50196934] 
20260701T170828.741422  INFO: Pred 4: [0.15184724 1.87559891] 
20260701T170828.845696  INFO: Pred 1: [ 0.15733258 -1.33397865] 
20260701T170828.845696  INFO: Pred 2: [0.1595681  0.30558586] 
20260701T170828.845696  INFO: Pred 3: [0.15787691 1.86727333] 
20260701T170828.845696  INFO: Pred 4: [0.15728779 3.09616375] 
20260701T170828.948233  INFO: Pred 1: [ 0.17433646 -1.24679184] 
20260701T170828.948233  INFO: Pred 2: [0.1700342  0.74415588] 
20260701T170828.948233  INFO: Pred 3: [0.16841331 2.19998837] 
20260701T170828.948233  INFO: Pred 4: [0.17170739 3.0600853 ] 
20260701T170829.045798  INFO: Pred 1: [ 0.15316132 -0.01465797] 
20260701T170829.045798  INFO: Pred 2: [0.16351116 2.05123234] 
20260701T170829.045798  INFO: Pred 3: [0.17383803 3.34658432] 
20260701T170829.045798  INFO: Pred 4: [0.18130696 3.91356373] 
20260701T170829.146199  INFO: Pred 1: [0.18093631 2.96796227] 
20260701T170829.146199  INFO: Pred 2: [0.18078256 4.62075329] 
20260701T170829.146199  INFO: Pred 3: [0.18422219 4.94239616] 
20260701T170829.146199  INFO: Pred 4: [0.19039339 4.35383987] 
20260701T170829.252517  INFO: Pred 1: [0.21570031 4.1087389 ] 
20260701T170829.252517  INFO: Pred 2: [0.20498358 4.91572285] 
20260701T170829.252517  INFO: Pred 3: [0.20409036 4.23088646] 
20260701T170829.252517  INFO: Pred 4: [0.20321792 3.1642046 ] 
20260701T170829.351730  INFO: Pred 1: [0.21980472 4.32717419] 
20260701T170829.351730  INFO: Pred 2: [0.21290089 4.08486748] 
20260701T170829.351730  INFO: Pred 3: [0.21176639 3.0217371 ] 
20260701T170829.351730  INFO: Pred 4: [0.20811409 2.17695904] 
20260701T170829.455505  INFO: Pred 1: [0.19941665 4.45334721] 
20260701T170829.455505  INFO: Pred 2: [0.20834495 3.5509634 ] 
20260701T170829.455505  INFO: Pred 3: [0.21134429 2.74248314] 
20260701T170829.455505  INFO: Pred 4: [0.20156118 2.71285248] 
20260701T170829.556322  INFO: Pred 1: [0.19595104 4.93012238] 
20260701T170829.556322  INFO: Pred 2: [0.20834462 3.99060059] 
20260701T170829.556322  INFO: Pred 3: [0.20910358 3.59076977] 
20260701T170829.556322  INFO: Pred 4: [0.19804513 3.99755669] 
20260701T170829.655669  INFO: Pred 1: [0.19041646 5.52279758] 
20260701T170829.655669  INFO: Pred 2: [0.2054396  4.69255161] 
20260701T170829.655669  INFO: Pred 3: [0.206168   4.54221916] 
20260701T170829.655669  INFO: Pred 4: [0.19346118 5.18892384] 
20260701T170829.765782  INFO: Pred 1: [0.20656699 5.58846378] 
20260701T170829.765782  INFO: Pred 2: [0.21496256 4.93778896] 
20260701T170829.765782  INFO: Pred 3: [0.21100593 4.97384453] 
20260701T170829.765782  INFO: Pred 4: [0.19794938 5.71630478] 
20260701T170829.865258  INFO: Pred 1: [0.19638568 4.74804592] 
20260701T170829.865258  INFO: Pred 2: [0.20309934 4.52648354] 
20260701T170829.865258  INFO: Pred 3: [0.19848835 4.8739481 ] 
20260701T170829.865258  INFO: Pred 4: [0.18772723 5.66635323] 
20260701T170829.965842  INFO: Pred 1: [0.19414587 4.45482731] 
20260701T170829.965842  INFO: Pred 2: [0.19377634 4.61186886] 
20260701T170829.965842  INFO: Pred 3: [0.18779656 5.00343895] 
20260701T170829.965842  INFO: Pred 4: [0.18339473 5.47124863] 
20260701T170830.065246  INFO: Pred 1: [0.2021721  5.14497375] 
20260701T170830.065246  INFO: Pred 2: [0.19134291 5.44067669] 
20260701T170830.065246  INFO: Pred 3: [0.18425079 5.53437328] 
20260701T170830.065246  INFO: Pred 4: [0.18560953 5.47619343] 
20260701T170830.169951  INFO: Pred 1: [0.1841737  6.77878475] 
20260701T170830.169951  INFO: Pred 2: [0.17790058 6.81352997] 
20260701T170830.169951  INFO: Pred 3: [0.17630105 6.51626301] 
20260701T170830.169951  INFO: Pred 4: [0.17687975 6.22977448] 
20260701T170830.264717  INFO: Pred 1: [0.1826331  7.62221336] 
20260701T170830.264717  INFO: Pred 2: [0.17937201 7.31849766] 
20260701T170830.264717  INFO: Pred 3: [0.18083823 6.64431953] 
20260701T170830.264717  INFO: Pred 4: [0.18339157 6.06310463] 
20260701T170830.372715  INFO: Pred 1: [0.21773393 7.33444118] 
20260701T170830.372715  INFO: Pred 2: [0.2082431  6.85098743] 
20260701T170830.372715  INFO: Pred 3: [0.20822158 5.93956566] 
20260701T170830.372715  INFO: Pred 4: [0.20777217 5.3269453 ] 
20260701T170830.472584  INFO: Pred 1: [0.20246881 7.88515949] 
20260701T170830.472584  INFO: Pred 2: [0.20915528 6.99410343] 
20260701T170830.472584  INFO: Pred 3: [0.21533787 6.01182079] 
20260701T170830.472584  INFO: Pred 4: [0.21176723 5.52629948] 
20260701T170830.571501  INFO: Pred 1: [0.20140578 7.53103352] 
20260701T170830.571501  INFO: Pred 2: [0.2143456  6.43990612] 
20260701T170830.571501  INFO: Pred 3: [0.21824642 5.62362862] 
20260701T170830.571501  INFO: Pred 4: [0.20684212 5.52046585] 
20260701T170830.674331  INFO: Pred 1: [0.2054394  6.15239525] 
20260701T170830.674331  INFO: Pred 2: [0.21456933 5.22133636] 
20260701T170830.674331  INFO: Pred 3: [0.20954211 4.89462566] 
20260701T170830.674331  INFO: Pred 4: [0.19242193 5.26155853] 
20260701T170830.776366  INFO: Pred 1: [0.20441206 3.71721745] 
20260701T170830.776366  INFO: Pred 2: [0.20394661 3.36199474] 
20260701T170830.776366  INFO: Pred 3: [0.19315827 3.49207497] 
20260701T170830.776366  INFO: Pred 4: [0.18062398 3.91987038] 
20260701T170830.879712  INFO: Pred 1: [0.20225394 3.09202957] 
20260701T170830.879712  INFO: Pred 2: [0.1929453  3.06878948] 
20260701T170830.879712  INFO: Pred 3: [0.18279871 3.04505539] 
20260701T170830.879712  INFO: Pred 4: [0.18001643 2.92307186] 
20260701T170830.978521  INFO: Pred 1: [0.19585574 3.25520039] 
20260701T170830.978521  INFO: Pred 2: [0.18351537 3.04758072] 
20260701T170830.978521  INFO: Pred 3: [0.17698213 2.50701427] 
20260701T170830.978521  INFO: Pred 4: [0.17990337 1.82485008] 
20260701T170831.083293  INFO: Pred 1: [0.19774367 3.82896233] 
20260701T170831.083293  INFO: Pred 2: [0.18176621 3.21803665] 
20260701T170831.083293  INFO: Pred 3: [0.17647965 2.1116066 ] 
20260701T170831.083293  INFO: Pred 4: [0.18132609 1.01833344] 
20260701T170831.211587  INFO: Pred 1: [0.19071266 4.16264534] 
20260701T170831.211587  INFO: Pred 2: [0.17581162 2.97018719] 
20260701T170831.211587  INFO: Pred 3: [0.17109057 1.50648212] 
20260701T170831.211587  INFO: Pred 4: [0.17601226 0.36632156] 
20260701T170831.288793  INFO: Pred 1: [0.18732861 2.75386238] 
20260701T170831.288793  INFO: Pred 2: [0.17358032 1.11406994] 
20260701T170831.288793  INFO: Pred 3: [ 0.16862889 -0.55592442] 
20260701T170831.288793  INFO: Pred 4: [ 0.17332378 -1.65238523] 
20260701T170831.390678  INFO: Pred 1: [0.18121564 1.64101696] 
20260701T170831.390678  INFO: Pred 2: [ 0.16785206 -0.26057529] 
20260701T170831.390678  INFO: Pred 3: [ 0.16169824 -1.93333912] 
